rank	gene	disease	raw_score	sigmoid_score
448	hsa-mir-20b	Cerebral cavernous malformation	0.826410	0.695595
449	SNX10	Cerebral cavernous malformation	0.826157	0.695542
450	GDF15	Myocardial infarction	0.825976	0.695503
451	hsa-mir-143	Total cholesterol measurement	0.825386	0.695378
452	NOS3	Kawasaki disease	0.825340	0.695369
453	LSAMP	Myocardial infarction	0.825245	0.695349
454	hsa-mir-23a	Kawasaki disease	0.825187	0.695336
455	HECTD4	Ataxia telangiectasia	0.825161	0.695331
456	HP	Ischemic stroke	0.825127	0.695324
457	MAPK10	Kawasaki disease	0.824951	0.695286
458	TSHZ2	Cerebral cavernous malformation	0.824639	0.695220
459	CDKN2B-AS1	Triglyceride measurement	0.824436	0.695177
460	MTARC1	Ischemic stroke	0.824233	0.695134
461	CILP2	Cerebral cavernous malformation	0.824120	0.695110
462	hsa-mir-22	Ataxia telangiectasia	0.824047	0.695095
463	PRAG1	Cerebral cavernous malformation	0.823853	0.695054
464	hsa-mir-148a	Cerebral cavernous malformation	0.823429	0.694964
465	hsa-mir-122	High density lipoprotein cholesterol measurement	0.823328	0.694942
466	EMILIN3	Cerebral cavernous malformation	0.823259	0.694928
467	hsa-mir-19b-1	Cerebral cavernous malformation	0.822902	0.694852
468	hsa-mir-145	Aortic valve calcification	0.822709	0.694811
469	PSORS1C1	Ischemic stroke	0.822702	0.694810
470	ACE	Ataxia telangiectasia	0.822593	0.694786
471	HBB	Kawasaki disease	0.822260	0.694716
472	PTN	Ischemic stroke	0.822139	0.694690
473	hsa-mir-15b	High density lipoprotein cholesterol measurement	0.821975	0.694655
474	EDNRA	Kawasaki disease	0.821155	0.694482
475	CDH13	Cerebral cavernous malformation	0.820983	0.694445
476	hsa-mir-21	Aortic dissection	0.820956	0.694439
477	PLAU	Triglyceride measurement	0.820930	0.694434
478	HES4	Kawasaki disease	0.820827	0.694412
479	MARCO	Myocardial infarction	0.820773	0.694400
480	SVEP1	Cerebral cavernous malformation	0.820755	0.694397
481	GDF15	Kawasaki disease	0.820662	0.694377
482	SORCS1	Cerebral cavernous malformation	0.820609	0.694366
483	hsa-mir-26a-1	Mitral valve prolapse	0.820402	0.694322
484	SLC35F1	Cerebral cavernous malformation	0.819935	0.694222
485	TSPAN13	Ischemic stroke	0.819606	0.694153
486	hsa-mir-142	Systolic blood pressure	0.819176	0.694061
487	hsa-mir-155	Eosinophilic granulomatosis with polyangiitis	0.819083	0.694042
488	H1-2	Cerebral cavernous malformation	0.818615	0.693942
489	TMEM200A	Cerebral cavernous malformation	0.818523	0.693923
490	hsa-mir-210	Triglyceride measurement	0.818416	0.693900
491	EBF2	Myocardial infarction	0.818103	0.693834
492	SLCO2A1	Ischemic stroke	0.817906	0.693792
493	CYB561D1	Cerebral cavernous malformation	0.817267	0.693656
494	hsa-mir-125b-1	Triglyceride measurement	0.817123	0.693625
495	IQCN	Cerebral cavernous malformation	0.816962	0.693591
496	hsa-mir-34a	Mitral valve prolapse	0.816835	0.693564
497	CYP4B1	Ischemic stroke	0.816808	0.693558
498	hsa-mir-30b	Mitral valve prolapse	0.816728	0.693541
499	LSAMP	Kawasaki disease	0.816253	0.693440
500	GPR146	Cerebral cavernous malformation	0.816225	0.693435
