rank	gene	disease	raw_score	sigmoid_score
447	hsa-mir-20a	Kawasaki disease	3.107447	0.957199
448	JAKMIP2	Ischemic stroke	3.104589	0.957082
449	FNDC4	Myocardial infarction	3.102769	0.957007
450	CLPTM1	Ischemic stroke	3.102594	0.957000
451	ABO	Kawasaki disease	3.101182	0.956941
452	C14orf132	Kawasaki disease	3.100054	0.956895
453	INKA2	Cerebral cavernous malformation	3.098048	0.956812
454	KANK3	Ischemic stroke	3.098026	0.956811
455	TCTA	Cerebral cavernous malformation	3.097227	0.956778
456	TMEM178B	Kawasaki disease	3.096135	0.956733
457	EMILIN3	Ischemic stroke	3.095670	0.956714
458	hsa-mir-31	Cerebral cavernous malformation	3.095517	0.956707
459	EFCAB13	Kawasaki disease	3.095337	0.956700
460	hsa-mir-122	Triglyceride measurement	3.095137	0.956692
461	PLEKHH2	Kawasaki disease	3.094412	0.956662
462	hsa-mir-1-2	Triglyceride measurement	3.093836	0.956638
463	H19	Behcet syndrome	3.093322	0.956616
464	SIDT2	Myocardial infarction	3.093152	0.956609
465	RBMS3	Ischemic stroke	3.092962	0.956602
466	SLC38A11	Cerebral cavernous malformation	3.091932	0.956559
467	hsa-mir-125a	Cerebral cavernous malformation	3.091869	0.956556
468	DNAJC27-AS1	Kawasaki disease	3.091396	0.956536
469	C19orf38	Kawasaki disease	3.090060	0.956481
470	hsa-mir-423	Ischemic stroke	3.089402	0.956454
471	hsa-mir-222	Ataxia telangiectasia	3.088995	0.956437
472	MXRA5	Ischemic stroke	3.087270	0.956365
473	TANC2	Cerebral cavernous malformation	3.085742	0.956301
474	hsa-mir-29b-1	Ataxia telangiectasia	3.078367	0.955992
475	CYP4B1	Ischemic stroke	3.077285	0.955946
476	SLC35F1	Kawasaki disease	3.074571	0.955832
477	hsa-mir-30c-2	Cerebral cavernous malformation	3.071471	0.955701
478	hsa-mir-23b	Ischemic stroke	3.069732	0.955627
479	CCDC106	Total cholesterol measurement	3.067730	0.955542
480	hsa-mir-486-1	Kawasaki disease	3.065628	0.955452
481	C1orf162	Ischemic stroke	3.064162	0.955390
482	DM1-AS	Ischemic stroke	3.061627	0.955282
483	hsa-mir-142	Hypertension	3.059793	0.955203
484	AMIGO2	Ischemic stroke	3.059624	0.955196
485	IGSF10	Cerebral cavernous malformation	3.059059	0.955172
486	hsa-mir-15b	Systolic blood pressure	3.058754	0.955159
487	hsa-mir-221	Systolic blood pressure	3.058268	0.955138
488	ZNF572	Cerebral cavernous malformation	3.056865	0.955078
489	MTARC1	Ischemic stroke	3.056356	0.955056
490	hsa-mir-199a-1	Total cholesterol measurement	3.056042	0.955043
491	hsa-mir-100	Kawasaki disease	3.055840	0.955034
492	DBNDD2	Ischemic stroke	3.055606	0.955024
493	SLC35F1	Myocardial infarction	3.054588	0.954980
494	ZNF831	Cerebral cavernous malformation	3.052810	0.954904
495	NREP	Ischemic stroke	3.052400	0.954886
496	hsa-mir-26a-1	Total cholesterol measurement	3.051933	0.954866
497	SBK1	Ischemic stroke	3.051795	0.954860
498	SLC14A1	Cerebral cavernous malformation	3.049388	0.954756
499	hsa-mir-1-2	Dilated cardiomyopathy	3.047982	0.954695
500	hsa-mir-122	Dilated cardiomyopathy	3.046101	0.954614
