rank	gene	disease	raw_score	sigmoid_score
450	FAM180B	Myocardial infarction	2.801575	0.942761
451	TRIM65	Ischemic stroke	2.798464	0.942593
452	TC2N	Triglyceride measurement	2.798462	0.942593
453	ZNF311	Ischemic stroke	2.798413	0.942590
454	ACP2	Myocardial infarction	2.798255	0.942582
455	ENSG00000245156	Myocardial infarction	2.797173	0.942523
456	hsa-mir-1-2	High density lipoprotein cholesterol measurement	2.796469	0.942485
457	hsa-mir-122	High density lipoprotein cholesterol measurement	2.796372	0.942479
458	hsa-mir-142	Triglyceride measurement	2.796021	0.942460
459	CDH22	Kawasaki disease	2.795155	0.942413
460	hsa-mir-142	Systolic blood pressure	2.792136	0.942249
461	SLC38A11	Ischemic stroke	2.790699	0.942171
462	hsa-mir-223	Ataxia telangiectasia	2.789871	0.942126
463	DLK2	Myocardial infarction	2.789474	0.942104
464	SPATS2L	Triglyceride measurement	2.789399	0.942100
465	PSRC1	Systolic blood pressure	2.788445	0.942048
466	ZNF831	Ischemic stroke	2.788074	0.942028
467	ALLC	Ischemic stroke	2.786936	0.941966
468	hsa-mir-195	Behcet syndrome	2.786018	0.941916
469	hsa-mir-142	Low density lipoprotein cholesterol measurement	2.785685	0.941897
470	ZSCAN31	Ataxia telangiectasia	2.785178	0.941870
471	SCAMP5	Triglyceride measurement	2.784180	0.941815
472	hsa-mir-24-1	Ataxia telangiectasia	2.783673	0.941787
473	C20orf204	Myocardial infarction	2.783599	0.941783
474	CFAP251	Triglyceride measurement	2.783524	0.941779
475	OSER1	Kawasaki disease	2.782357	0.941715
476	TRAFD1	Ataxia telangiectasia	2.780769	0.941628
477	WBP1L	Ischemic stroke	2.780484	0.941612
478	hsa-mir-21	Chagas cardiomyopathy	2.779769	0.941573
479	hsa-mir-126	Tetralogy of fallot	2.778601	0.941508
480	XIST	High density lipoprotein cholesterol measurement	2.778442	0.941500
481	PPP1R1C	Ischemic stroke	2.778163	0.941484
482	APOLD1	Kawasaki disease	2.778061	0.941479
483	hsa-mir-155	Diastolic blood pressure	2.777183	0.941430
484	ZFAND2A	Ischemic stroke	2.777097	0.941426
485	hsa-mir-126	Thoracic aortic dissection	2.775975	0.941364
486	MTFP1	Myocardial infarction	2.775142	0.941318
487	KLHL34	Ischemic stroke	2.774613	0.941288
488	MAMDC4	Myocardial infarction	2.774219	0.941267
489	CACFD1	Myocardial infarction	2.772997	0.941199
490	CCDC197	Kawasaki disease	2.772990	0.941199
491	ZNF385B	Ischemic stroke	2.772667	0.941181
492	LHFPL2	Triglyceride measurement	2.772030	0.941146
493	MIR22HG	Ischemic stroke	2.771762	0.941131
494	ZNF233	Myocardial infarction	2.770585	0.941065
495	OCIAD2	High density lipoprotein cholesterol measurement	2.770476	0.941059
496	RNF141	Ischemic stroke	2.770238	0.941046
497	hsa-mir-133a-1	Diastolic blood pressure	2.769263	0.940992
498	GLT8D1	Myocardial infarction	2.768960	0.940975
499	FNBP4	Cerebral cavernous malformation	2.768898	0.940972
500	HEATR4	Ischemic stroke	2.768323	0.940940
