gene_symbol,ensembl_id
ENSG00000259033,ENSG00000259033
ENSG00000259036,ENSG00000259036
ENSG00000259037,ENSG00000259037
ENSG00000259038,ENSG00000259038
ENSG00000259039,ENSG00000259039
ENSG00000259048,ENSG00000259048
ENSG00000259049,ENSG00000259049
ENSG00000259053,ENSG00000259053
ENSG00000259055,ENSG00000259055
ENSG00000259065,ENSG00000259065
ENSG00000259066,ENSG00000259066
ENSG00000259071,ENSG00000259071
ENSG00000259072,ENSG00000259072
ENSG00000259081,ENSG00000259081
ENSG00000259083,ENSG00000259083
ENSG00000259088,ENSG00000259088
ENSG00000259094,ENSG00000259094
ENSG00000259097,ENSG00000259097
ENSG00000259103,ENSG00000259103
ENSG00000259113,ENSG00000259113
ENSG00000259118,ENSG00000259118
ENSG00000259132,ENSG00000259132
ENSG00000259138,ENSG00000259138
ENSG00000259163,ENSG00000259163
ENSG00000259171,ENSG00000259171
ENSG00000259175,ENSG00000259175
ENSG00000259177,ENSG00000259177
ENSG00000259182,ENSG00000259182
ENSG00000259185,ENSG00000259185
ENSG00000259199,ENSG00000259199
ENSG00000259201,ENSG00000259201
ENSG00000259203,ENSG00000259203
ENSG00000259204,ENSG00000259204
ENSG00000259209,ENSG00000259209
ENSG00000259211,ENSG00000259211
ENSG00000259212,ENSG00000259212
ENSG00000259213,ENSG00000259213
ENSG00000259219,ENSG00000259219
ENSG00000259223,ENSG00000259223
ENSG00000259238,ENSG00000259238
ENSG00000259241,ENSG00000259241
ENSG00000259242,ENSG00000259242
ENSG00000259250,ENSG00000259250
ENSG00000259269,ENSG00000259269
ENSG00000259274,ENSG00000259274
ENSG00000259275,ENSG00000259275
ENSG00000259276,ENSG00000259276
ENSG00000259278,ENSG00000259278
ENSG00000259280,ENSG00000259280
ENSG00000259294,ENSG00000259294
ENSG00000259314,ENSG00000259314
ENSG00000259316,ENSG00000259316
ENSG00000259321,ENSG00000259321
ENSG00000259326,ENSG00000259326
ENSG00000259336,ENSG00000259336
ENSG00000259341,ENSG00000259341
ENSG00000259342,ENSG00000259342
ENSG00000259345,ENSG00000259345
ENSG00000259347,ENSG00000259347
ENSG00000259351,ENSG00000259351
ENSG00000259352,ENSG00000259352
ENSG00000259353,ENSG00000259353
ENSG00000259354,ENSG00000259354
ENSG00000259356,ENSG00000259356
ENSG00000259359,ENSG00000259359
ENSG00000259362,ENSG00000259362
ENSG00000259363,ENSG00000259363
ENSG00000259366,ENSG00000259366
ENSG00000259367,ENSG00000259367
ENSG00000259370,ENSG00000259370
ENSG00000259371,ENSG00000259371
ENSG00000259377,ENSG00000259377
ENSG00000259395,ENSG00000259395
ENSG00000259402,ENSG00000259402
ENSG00000259407,ENSG00000259407
ENSG00000259408,ENSG00000259408
ENSG00000259415,ENSG00000259415
ENSG00000259420,ENSG00000259420
ENSG00000259422,ENSG00000259422
ENSG00000259434,ENSG00000259434
ENSG00000259436,ENSG00000259436
ENSG00000259442,ENSG00000259442
ENSG00000259453,ENSG00000259453
ENSG00000259460,ENSG00000259460
ENSG00000259481,ENSG00000259481
ENSG00000259495,ENSG00000259495
ENSG00000259499,ENSG00000259499
ENSG00000259503,ENSG00000259503
ENSG00000259519,ENSG00000259519
ENSG00000259522,ENSG00000259522
ENSG00000259523,ENSG00000259523
ENSG00000259528,ENSG00000259528
ENSG00000259529,ENSG00000259529
ENSG00000259530,ENSG00000259530
ENSG00000259532,ENSG00000259532
ENSG00000259536,ENSG00000259536
ENSG00000259539,ENSG00000259539
ENSG00000259540,ENSG00000259540
ENSG00000259541,ENSG00000259541
ENSG00000259544,ENSG00000259544
ENSG00000259548,ENSG00000259548
ENSG00000259551,ENSG00000259551
ENSG00000259553,ENSG00000259553
ENSG00000259560,ENSG00000259560
ENSG00000259561,ENSG00000259561
ENSG00000259575,ENSG00000259575
ENSG00000259584,ENSG00000259584
ENSG00000259587,ENSG00000259587
ENSG00000259589,ENSG00000259589
ENSG00000259591,ENSG00000259591
ENSG00000259598,ENSG00000259598
ENSG00000259604,ENSG00000259604
ENSG00000259605,ENSG00000259605
ENSG00000259607,ENSG00000259607
ENSG00000259616,ENSG00000259616
ENSG00000259617,ENSG00000259617
ENSG00000259623,ENSG00000259623
ENSG00000259627,ENSG00000259627
ENSG00000259635,ENSG00000259635
ENSG00000259644,ENSG00000259644
ENSG00000259649,ENSG00000259649
ENSG00000259654,ENSG00000259654
ENSG00000259656,ENSG00000259656
ENSG00000259659,ENSG00000259659
ENSG00000259661,ENSG00000259661
ENSG00000259668,ENSG00000259668
ENSG00000259675,ENSG00000259675
ENSG00000259678,ENSG00000259678
ENSG00000259684,ENSG00000259684
ENSG00000259690,ENSG00000259690
ENSG00000259692,ENSG00000259692
ENSG00000259694,ENSG00000259694
ENSG00000259702,ENSG00000259702
ENSG00000259704,ENSG00000259704
ENSG00000259709,ENSG00000259709
ENSG00000259712,ENSG00000259712
ENSG00000259727,ENSG00000259727
ENSG00000259732,ENSG00000259732
ENSG00000259737,ENSG00000259737
ENSG00000259744,ENSG00000259744
ENSG00000259753,ENSG00000259753
ENSG00000259756,ENSG00000259756
ENSG00000259759,ENSG00000259759
ENSG00000259762,ENSG00000259762
ENSG00000259768,ENSG00000259768
ENSG00000259772,ENSG00000259772
ENSG00000259774,ENSG00000259774
ENSG00000259775,ENSG00000259775
ENSG00000259780,ENSG00000259780
ENSG00000259782,ENSG00000259782
ENSG00000259793,ENSG00000259793
ENSG00000259797,ENSG00000259797
ENSG00000259798,ENSG00000259798
ENSG00000259802,ENSG00000259802
ENSG00000259805,ENSG00000259805
ENSG00000259807,ENSG00000259807
ENSG00000259810,ENSG00000259810
ENSG00000259820,ENSG00000259820
ENSG00000259828,ENSG00000259828
ENSG00000259834,ENSG00000259834
ENSG00000259840,ENSG00000259840
ENSG00000259855,ENSG00000259855
ENSG00000259865,ENSG00000259865
ENSG00000259868,ENSG00000259868
ENSG00000259869,ENSG00000259869
ENSG00000259871,ENSG00000259871
ENSG00000259877,ENSG00000259877
ENSG00000259881,ENSG00000259881
ENSG00000259891,ENSG00000259891
ENSG00000259910,ENSG00000259910
ENSG00000259914,ENSG00000259914
ENSG00000259916,ENSG00000259916
ENSG00000259920,ENSG00000259920
ENSG00000259921,ENSG00000259921
ENSG00000259925,ENSG00000259925
ENSG00000259928,ENSG00000259928
ENSG00000259932,ENSG00000259932
ENSG00000259933,ENSG00000259933
ENSG00000259937,ENSG00000259937
ENSG00000259946,ENSG00000259946
ENSG00000259952,ENSG00000259952
ENSG00000259953,ENSG00000259953
ENSG00000259959,ENSG00000259959
ENSG00000259967,ENSG00000259967
ENSG00000259969,ENSG00000259969
ENSG00000259972,ENSG00000259972
ENSG00000259976,ENSG00000259976
ENSG00000259977,ENSG00000259977
ENSG00000259985,ENSG00000259985
ENSG00000259994,ENSG00000259994
ENSG00000260000,ENSG00000260000
ENSG00000260005,ENSG00000260005
ENSG00000260007,ENSG00000260007
ENSG00000260008,ENSG00000260008
ENSG00000260022,ENSG00000260022
ENSG00000260029,ENSG00000260029
ENSG00000260035,ENSG00000260035
ENSG00000260037,ENSG00000260037
ENSG00000260038,ENSG00000260038
ENSG00000260051,ENSG00000260051
ENSG00000260059,ENSG00000260059
ENSG00000260060,ENSG00000260060
ENSG00000260063,ENSG00000260063
ENSG00000260070,ENSG00000260070
ENSG00000260071,ENSG00000260071
ENSG00000260077,ENSG00000260077
ENSG00000260084,ENSG00000260084
ENSG00000260092,ENSG00000260092
ENSG00000260100,ENSG00000260100
ENSG00000260107,ENSG00000260107
ENSG00000260111,ENSG00000260111
ENSG00000260118,ENSG00000260118
ENSG00000260121,ENSG00000260121
ENSG00000260132,ENSG00000260132
ENSG00000260136,ENSG00000260136
ENSG00000260137,ENSG00000260137
ENSG00000260145,ENSG00000260145
ENSG00000260160,ENSG00000260160
ENSG00000260162,ENSG00000260162
ENSG00000260163,ENSG00000260163
ENSG00000260166,ENSG00000260166
ENSG00000260167,ENSG00000260167
ENSG00000260170,ENSG00000260170
ENSG00000260171,ENSG00000260171
ENSG00000260179,ENSG00000260179
ENSG00000260196,ENSG00000260196
ENSG00000260197,ENSG00000260197
ENSG00000260198,ENSG00000260198
ENSG00000260209,ENSG00000260209
ENSG00000260228,ENSG00000260228
ENSG00000260244,ENSG00000260244
ENSG00000260246,ENSG00000260246
ENSG00000260249,ENSG00000260249
ENSG00000260252,ENSG00000260252
ENSG00000260257,ENSG00000260257
ENSG00000260262,ENSG00000260262
ENSG00000260267,ENSG00000260267
ENSG00000260271,ENSG00000260271
ENSG00000260272,ENSG00000260272
ENSG00000260273,ENSG00000260273
ENSG00000260274,ENSG00000260274
ENSG00000260277,ENSG00000260277
ENSG00000260279,ENSG00000260279
ENSG00000260285,ENSG00000260285
ENSG00000260293,ENSG00000260293
ENSG00000260296,ENSG00000260296
ENSG00000260304,ENSG00000260304
ENSG00000260306,ENSG00000260306
ENSG00000260310,ENSG00000260310
ENSG00000260316,ENSG00000260316
ENSG00000260317,ENSG00000260317
ENSG00000260328,ENSG00000260328
ENSG00000260331,ENSG00000260331
ENSG00000260337,ENSG00000260337
ENSG00000260342,ENSG00000260342
ENSG00000260345,ENSG00000260345
ENSG00000260349,ENSG00000260349
ENSG00000260360,ENSG00000260360
ENSG00000260361,ENSG00000260361
ENSG00000260362,ENSG00000260362
ENSG00000260367,ENSG00000260367
ENSG00000260368,ENSG00000260368
ENSG00000260369,ENSG00000260369
ENSG00000260370,ENSG00000260370
ENSG00000260371,ENSG00000260371
ENSG00000260378,ENSG00000260378
ENSG00000260385,ENSG00000260385
ENSG00000260391,ENSG00000260391
ENSG00000260398,ENSG00000260398
ENSG00000260400,ENSG00000260400
ENSG00000260401,ENSG00000260401
ENSG00000260403,ENSG00000260403
ENSG00000260409,ENSG00000260409
ENSG00000260412,ENSG00000260412
ENSG00000260417,ENSG00000260417
ENSG00000260418,ENSG00000260418
ENSG00000260425,ENSG00000260425
ENSG00000260426,ENSG00000260426
ENSG00000260441,ENSG00000260441
ENSG00000260447,ENSG00000260447
ENSG00000260460,ENSG00000260460
ENSG00000260461,ENSG00000260461
ENSG00000260464,ENSG00000260464
ENSG00000260465,ENSG00000260465
ENSG00000260467,ENSG00000260467
ENSG00000260470,ENSG00000260470
ENSG00000260473,ENSG00000260473
ENSG00000260475,ENSG00000260475
ENSG00000260484,ENSG00000260484
ENSG00000260487,ENSG00000260487
ENSG00000260488,ENSG00000260488
ENSG00000260495,ENSG00000260495
ENSG00000260500,ENSG00000260500
ENSG00000260507,ENSG00000260507
ENSG00000260517,ENSG00000260517
ENSG00000260537,ENSG00000260537
ENSG00000260542,ENSG00000260542
ENSG00000260545,ENSG00000260545
ENSG00000260555,ENSG00000260555
ENSG00000260558,ENSG00000260558
ENSG00000260563,ENSG00000260563
ENSG00000260566,ENSG00000260566
ENSG00000260570,ENSG00000260570
ENSG00000260577,ENSG00000260577
ENSG00000260578,ENSG00000260578
ENSG00000260581,ENSG00000260581
ENSG00000260583,ENSG00000260583
ENSG00000260585,ENSG00000260585
ENSG00000260586,ENSG00000260586
ENSG00000260592,ENSG00000260592
ENSG00000260593,ENSG00000260593
ENSG00000260597,ENSG00000260597
ENSG00000260600,ENSG00000260600
ENSG00000260604,ENSG00000260604
ENSG00000260613,ENSG00000260613
ENSG00000260616,ENSG00000260616
ENSG00000260618,ENSG00000260618
ENSG00000260619,ENSG00000260619
ENSG00000260624,ENSG00000260624
ENSG00000260625,ENSG00000260625
ENSG00000260633,ENSG00000260633
ENSG00000260634,ENSG00000260634
ENSG00000260643,ENSG00000260643
ENSG00000260645,ENSG00000260645
ENSG00000260647,ENSG00000260647
ENSG00000260650,ENSG00000260650
ENSG00000260651,ENSG00000260651
ENSG00000260653,ENSG00000260653
ENSG00000260657,ENSG00000260657
ENSG00000260658,ENSG00000260658
ENSG00000260661,ENSG00000260661
ENSG00000260664,ENSG00000260664
ENSG00000260669,ENSG00000260669
ENSG00000260672,ENSG00000260672
ENSG00000260679,ENSG00000260679
ENSG00000260681,ENSG00000260681
ENSG00000260686,ENSG00000260686
ENSG00000260693,ENSG00000260693
ENSG00000260695,ENSG00000260695
ENSG00000260698,ENSG00000260698
ENSG00000260710,ENSG00000260710
ENSG00000260711,ENSG00000260711
ENSG00000260719,ENSG00000260719
ENSG00000260721,ENSG00000260721
ENSG00000260725,ENSG00000260725
ENSG00000260729,ENSG00000260729
ENSG00000260733,ENSG00000260733
ENSG00000260743,ENSG00000260743
ENSG00000260750,ENSG00000260750
ENSG00000260751,ENSG00000260751
ENSG00000260755,ENSG00000260755
ENSG00000260772,ENSG00000260772
ENSG00000260774,ENSG00000260774
ENSG00000260788,ENSG00000260788
ENSG00000260793,ENSG00000260793
ENSG00000260803,ENSG00000260803
ENSG00000260805,ENSG00000260805
ENSG00000260808,ENSG00000260808
ENSG00000260810,ENSG00000260810
ENSG00000260816,ENSG00000260816
ENSG00000260823,ENSG00000260823
ENSG00000260832,ENSG00000260832
ENSG00000260835,ENSG00000260835
ENSG00000260836,ENSG00000260836
ENSG00000260838,ENSG00000260838
ENSG00000260848,ENSG00000260848
ENSG00000260850,ENSG00000260850
ENSG00000260853,ENSG00000260853
ENSG00000260855,ENSG00000260855
ENSG00000260859,ENSG00000260859
ENSG00000260861,ENSG00000260861
ENSG00000260862,ENSG00000260862
ENSG00000260871,ENSG00000260871
ENSG00000260874,ENSG00000260874
ENSG00000260877,ENSG00000260877
ENSG00000260878,ENSG00000260878
ENSG00000260879,ENSG00000260879
ENSG00000260884,ENSG00000260884
ENSG00000260891,ENSG00000260891
ENSG00000260894,ENSG00000260894
ENSG00000260899,ENSG00000260899
ENSG00000260907,ENSG00000260907
ENSG00000260911,ENSG00000260911
ENSG00000260912,ENSG00000260912
ENSG00000260914,ENSG00000260914
ENSG00000260917,ENSG00000260917
ENSG00000260918,ENSG00000260918
ENSG00000260919,ENSG00000260919
ENSG00000260920,ENSG00000260920
ENSG00000260927,ENSG00000260927
ENSG00000260932,ENSG00000260932
ENSG00000260934,ENSG00000260934
ENSG00000260947,ENSG00000260947
ENSG00000260948,ENSG00000260948
ENSG00000260949,ENSG00000260949
ENSG00000260953,ENSG00000260953
ENSG00000260954,ENSG00000260954
ENSG00000260963,ENSG00000260963
ENSG00000260966,ENSG00000260966
ENSG00000260971,ENSG00000260971
ENSG00000260978,ENSG00000260978
ENSG00000260986,ENSG00000260986
ENSG00000260989,ENSG00000260989
ENSG00000260990,ENSG00000260990
ENSG00000260996,ENSG00000260996
ENSG00000260997,ENSG00000260997
ENSG00000261000,ENSG00000261000
ENSG00000261003,ENSG00000261003
ENSG00000261019,ENSG00000261019
ENSG00000261020,ENSG00000261020
ENSG00000261026,ENSG00000261026
ENSG00000261037,ENSG00000261037
ENSG00000261051,ENSG00000261051
ENSG00000261054,ENSG00000261054
ENSG00000261055,ENSG00000261055
ENSG00000261060,ENSG00000261060
ENSG00000261061,ENSG00000261061
ENSG00000261063,ENSG00000261063
ENSG00000261065,ENSG00000261065
ENSG00000261067,ENSG00000261067
ENSG00000261069,ENSG00000261069
ENSG00000261079,ENSG00000261079
ENSG00000261093,ENSG00000261093
ENSG00000261096,ENSG00000261096
ENSG00000261098,ENSG00000261098
ENSG00000261101,ENSG00000261101
ENSG00000261103,ENSG00000261103
ENSG00000261114,ENSG00000261114
ENSG00000261116,ENSG00000261116
ENSG00000261118,ENSG00000261118
ENSG00000261123,ENSG00000261123
ENSG00000261130,ENSG00000261130
ENSG00000261135,ENSG00000261135
ENSG00000261136,ENSG00000261136
ENSG00000261140,ENSG00000261140
ENSG00000261141,ENSG00000261141
ENSG00000261158,ENSG00000261158
ENSG00000261159,ENSG00000261159
ENSG00000261167,ENSG00000261167
ENSG00000261168,ENSG00000261168
ENSG00000261170,ENSG00000261170
ENSG00000261172,ENSG00000261172
ENSG00000261187,ENSG00000261187
ENSG00000261189,ENSG00000261189
ENSG00000261191,ENSG00000261191
ENSG00000261193,ENSG00000261193
ENSG00000261195,ENSG00000261195
ENSG00000261198,ENSG00000261198
ENSG00000261200,ENSG00000261200
ENSG00000261207,ENSG00000261207
ENSG00000261211,ENSG00000261211
ENSG00000261215,ENSG00000261215
ENSG00000261218,ENSG00000261218
ENSG00000261222,ENSG00000261222
ENSG00000261226,ENSG00000261226
ENSG00000261227,ENSG00000261227
ENSG00000261238,ENSG00000261238
ENSG00000261242,ENSG00000261242
ENSG00000261248,ENSG00000261248
ENSG00000261253,ENSG00000261253
ENSG00000261260,ENSG00000261260
ENSG00000261265,ENSG00000261265
ENSG00000261266,ENSG00000261266
ENSG00000261269,ENSG00000261269
ENSG00000261270,ENSG00000261270
ENSG00000261291,ENSG00000261291
ENSG00000261294,ENSG00000261294
ENSG00000261305,ENSG00000261305
ENSG00000261312,ENSG00000261312
ENSG00000261320,ENSG00000261320
ENSG00000261324,ENSG00000261324
ENSG00000261327,ENSG00000261327
ENSG00000261329,ENSG00000261329
ENSG00000261332,ENSG00000261332
ENSG00000261334,ENSG00000261334
ENSG00000261335,ENSG00000261335
ENSG00000261338,ENSG00000261338
ENSG00000261342,ENSG00000261342
ENSG00000261346,ENSG00000261346
ENSG00000261351,ENSG00000261351
ENSG00000261357,ENSG00000261357
ENSG00000261367,ENSG00000261367
ENSG00000261379,ENSG00000261379
ENSG00000261384,ENSG00000261384
ENSG00000261386,ENSG00000261386
ENSG00000261399,ENSG00000261399
ENSG00000261402,ENSG00000261402
ENSG00000261407,ENSG00000261407
ENSG00000261410,ENSG00000261410
ENSG00000261426,ENSG00000261426
ENSG00000261427,ENSG00000261427
ENSG00000261434,ENSG00000261434
ENSG00000261442,ENSG00000261442
ENSG00000261447,ENSG00000261447
ENSG00000261448,ENSG00000261448
ENSG00000261449,ENSG00000261449
ENSG00000261451,ENSG00000261451
ENSG00000261460,ENSG00000261460
ENSG00000261462,ENSG00000261462
ENSG00000261467,ENSG00000261467
ENSG00000261468,ENSG00000261468
ENSG00000261469,ENSG00000261469
ENSG00000261471,ENSG00000261471
ENSG00000261472,ENSG00000261472
ENSG00000261474,ENSG00000261474
ENSG00000261476,ENSG00000261476
ENSG00000261478,ENSG00000261478
ENSG00000261487,ENSG00000261487
ENSG00000261490,ENSG00000261490
ENSG00000261502,ENSG00000261502
ENSG00000261505,ENSG00000261505
ENSG00000261512,ENSG00000261512
ENSG00000261513,ENSG00000261513
ENSG00000261519,ENSG00000261519
ENSG00000261526,ENSG00000261526
ENSG00000261529,ENSG00000261529
ENSG00000261535,ENSG00000261535
ENSG00000261542,ENSG00000261542
ENSG00000261543,ENSG00000261543
ENSG00000261546,ENSG00000261546
ENSG00000261552,ENSG00000261552
ENSG00000261553,ENSG00000261553
ENSG00000261560,ENSG00000261560
ENSG00000261572,ENSG00000261572
ENSG00000261573,ENSG00000261573
ENSG00000261578,ENSG00000261578
ENSG00000261582,ENSG00000261582
ENSG00000261584,ENSG00000261584
ENSG00000261586,ENSG00000261586
ENSG00000261592,ENSG00000261592
ENSG00000261596,ENSG00000261596
ENSG00000261600,ENSG00000261600
ENSG00000261602,ENSG00000261602
ENSG00000261604,ENSG00000261604
ENSG00000261606,ENSG00000261606
ENSG00000261611,ENSG00000261611
ENSG00000261613,ENSG00000261613
ENSG00000261616,ENSG00000261616
ENSG00000261625,ENSG00000261625
ENSG00000261629,ENSG00000261629
ENSG00000261638,ENSG00000261638
ENSG00000261641,ENSG00000261641
ENSG00000261646,ENSG00000261646
ENSG00000261655,ENSG00000261655
ENSG00000261659,ENSG00000261659
ENSG00000261663,ENSG00000261663
ENSG00000261669,ENSG00000261669
ENSG00000261670,ENSG00000261670
ENSG00000261671,ENSG00000261671
ENSG00000261675,ENSG00000261675
ENSG00000261684,ENSG00000261684
ENSG00000261692,ENSG00000261692
ENSG00000261693,ENSG00000261693
ENSG00000261696,ENSG00000261696
ENSG00000261697,ENSG00000261697
ENSG00000261710,ENSG00000261710
ENSG00000261717,ENSG00000261717
ENSG00000261728,ENSG00000261728
ENSG00000261732,ENSG00000261732
ENSG00000261736,ENSG00000261736
ENSG00000261754,ENSG00000261754
ENSG00000261757,ENSG00000261757
ENSG00000261759,ENSG00000261759
ENSG00000261762,ENSG00000261762
ENSG00000261766,ENSG00000261766
ENSG00000261770,ENSG00000261770
ENSG00000261783,ENSG00000261783
ENSG00000261786,ENSG00000261786
ENSG00000261790,ENSG00000261790
ENSG00000261795,ENSG00000261795
ENSG00000261798,ENSG00000261798
ENSG00000261799,ENSG00000261799
ENSG00000261804,ENSG00000261804
ENSG00000261810,ENSG00000261810
ENSG00000261816,ENSG00000261816
ENSG00000261821,ENSG00000261821
ENSG00000261829,ENSG00000261829
ENSG00000261831,ENSG00000261831
ENSG00000261832,ENSG00000261832
ENSG00000261838,ENSG00000261838
ENSG00000261839,ENSG00000261839
ENSG00000261840,ENSG00000261840
ENSG00000261842,ENSG00000261842
ENSG00000261845,ENSG00000261845
ENSG00000261884,ENSG00000261884
ENSG00000261888,ENSG00000261888
ENSG00000261889,ENSG00000261889
ENSG00000261916,ENSG00000261916
ENSG00000261924,ENSG00000261924
ENSG00000261959,ENSG00000261959
ENSG00000261996,ENSG00000261996
ENSG00000261997,ENSG00000261997
ENSG00000262003,ENSG00000262003
ENSG00000262038,ENSG00000262038
ENSG00000262039,ENSG00000262039
ENSG00000262049,ENSG00000262049
ENSG00000262089,ENSG00000262089
ENSG00000262094,ENSG00000262094
ENSG00000262098,ENSG00000262098
ENSG00000262115,ENSG00000262115
ENSG00000262119,ENSG00000262119
ENSG00000262151,ENSG00000262151
ENSG00000262160,ENSG00000262160
ENSG00000262172,ENSG00000262172
ENSG00000262198,ENSG00000262198
ENSG00000262202,ENSG00000262202
ENSG00000262211,ENSG00000262211
ENSG00000262223,ENSG00000262223
ENSG00000262227,ENSG00000262227
ENSG00000262228,ENSG00000262228
ENSG00000262265,ENSG00000262265
ENSG00000262304,ENSG00000262304
ENSG00000262312,ENSG00000262312
ENSG00000262319,ENSG00000262319
ENSG00000262339,ENSG00000262339
ENSG00000262358,ENSG00000262358
ENSG00000262370,ENSG00000262370
ENSG00000262372,ENSG00000262372
ENSG00000262380,ENSG00000262380
ENSG00000262410,ENSG00000262410
ENSG00000262413,ENSG00000262413
ENSG00000262420,ENSG00000262420
ENSG00000262445,ENSG00000262445
ENSG00000262456,ENSG00000262456
ENSG00000262482,ENSG00000262482
ENSG00000262528,ENSG00000262528
ENSG00000262529,ENSG00000262529
ENSG00000262533,ENSG00000262533
ENSG00000262580,ENSG00000262580
ENSG00000262633,ENSG00000262633
ENSG00000262652,ENSG00000262652
ENSG00000262663,ENSG00000262663
ENSG00000262668,ENSG00000262668
ENSG00000262691,ENSG00000262691
ENSG00000262703,ENSG00000262703
ENSG00000262712,ENSG00000262712
ENSG00000262714,ENSG00000262714
ENSG00000262728,ENSG00000262728
ENSG00000262732,ENSG00000262732
ENSG00000262766,ENSG00000262766
ENSG00000262777,ENSG00000262777
ENSG00000262791,ENSG00000262791
ENSG00000262823,ENSG00000262823
ENSG00000262831,ENSG00000262831
ENSG00000262833,ENSG00000262833
ENSG00000262837,ENSG00000262837
ENSG00000262873,ENSG00000262873
ENSG00000262877,ENSG00000262877
ENSG00000262879,ENSG00000262879
ENSG00000262880,ENSG00000262880
ENSG00000262881,ENSG00000262881
ENSG00000262884,ENSG00000262884
ENSG00000262898,ENSG00000262898
ENSG00000262899,ENSG00000262899
ENSG00000262903,ENSG00000262903
ENSG00000262905,ENSG00000262905
ENSG00000262920,ENSG00000262920
ENSG00000262966,ENSG00000262966
ENSG00000262967,ENSG00000262967
ENSG00000262979,ENSG00000262979
ENSG00000262999,ENSG00000262999
ENSG00000263015,ENSG00000263015
ENSG00000263020,ENSG00000263020
ENSG00000263033,ENSG00000263033
ENSG00000263050,ENSG00000263050
ENSG00000263065,ENSG00000263065
ENSG00000263080,ENSG00000263080
ENSG00000263081,ENSG00000263081
ENSG00000263089,ENSG00000263089
ENSG00000263096,ENSG00000263096
ENSG00000263120,ENSG00000263120
ENSG00000263126,ENSG00000263126
ENSG00000263154,ENSG00000263154
ENSG00000263164,ENSG00000263164
ENSG00000263165,ENSG00000263165
ENSG00000263167,ENSG00000263167
ENSG00000263171,ENSG00000263171
ENSG00000263207,ENSG00000263207
ENSG00000263218,ENSG00000263218
ENSG00000263220,ENSG00000263220
ENSG00000263235,ENSG00000263235
ENSG00000263244,ENSG00000263244
ENSG00000263257,ENSG00000263257
ENSG00000263272,ENSG00000263272
ENSG00000263276,ENSG00000263276
ENSG00000263278,ENSG00000263278
ENSG00000263280,ENSG00000263280
ENSG00000263301,ENSG00000263301
ENSG00000263305,ENSG00000263305
ENSG00000263316,ENSG00000263316
ENSG00000263335,ENSG00000263335
ENSG00000263345,ENSG00000263345
ENSG00000263370,ENSG00000263370
ENSG00000263382,ENSG00000263382
ENSG00000263393,ENSG00000263393
ENSG00000263394,ENSG00000263394
ENSG00000263424,ENSG00000263424
ENSG00000263435,ENSG00000263435
ENSG00000263443,ENSG00000263443
ENSG00000263466,ENSG00000263466
ENSG00000263477,ENSG00000263477
ENSG00000263499,ENSG00000263499
ENSG00000263531,ENSG00000263531
ENSG00000263551,ENSG00000263551
ENSG00000263571,ENSG00000263571
ENSG00000263585,ENSG00000263585
ENSG00000263603,ENSG00000263603
ENSG00000263624,ENSG00000263624
ENSG00000263644,ENSG00000263644
ENSG00000263674,ENSG00000263674
ENSG00000263677,ENSG00000263677
ENSG00000263698,ENSG00000263698
ENSG00000263707,ENSG00000263707
ENSG00000263731,ENSG00000263731
ENSG00000263745,ENSG00000263745
ENSG00000263798,ENSG00000263798
ENSG00000263809,ENSG00000263809
ENSG00000263823,ENSG00000263823
ENSG00000263826,ENSG00000263826
ENSG00000263847,ENSG00000263847
ENSG00000263859,ENSG00000263859
ENSG00000263860,ENSG00000263860
ENSG00000263916,ENSG00000263916
ENSG00000263917,ENSG00000263917
ENSG00000263938,ENSG00000263938
ENSG00000263963,ENSG00000263963
ENSG00000263970,ENSG00000263970
ENSG00000263986,ENSG00000263986
ENSG00000263990,ENSG00000263990
ENSG00000264007,ENSG00000264007
ENSG00000264012,ENSG00000264012
ENSG00000264015,ENSG00000264015
ENSG00000264019,ENSG00000264019
ENSG00000264044,ENSG00000264044
ENSG00000264058,ENSG00000264058
ENSG00000264063,ENSG00000264063
ENSG00000264066,ENSG00000264066
ENSG00000264067,ENSG00000264067
ENSG00000264083,ENSG00000264083
ENSG00000264112,ENSG00000264112
ENSG00000264116,ENSG00000264116
ENSG00000264125,ENSG00000264125
ENSG00000264151,ENSG00000264151
ENSG00000264177,ENSG00000264177
ENSG00000264207,ENSG00000264207
ENSG00000264269,ENSG00000264269
ENSG00000264273,ENSG00000264273
ENSG00000264290,ENSG00000264290
ENSG00000264304,ENSG00000264304
ENSG00000264324,ENSG00000264324
ENSG00000264340,ENSG00000264340
ENSG00000264449,ENSG00000264449
ENSG00000264451,ENSG00000264451
ENSG00000264456,ENSG00000264456
ENSG00000264472,ENSG00000264472
ENSG00000264490,ENSG00000264490
ENSG00000264491,ENSG00000264491
ENSG00000264546,ENSG00000264546
ENSG00000264548,ENSG00000264548
ENSG00000264558,ENSG00000264558
ENSG00000264577,ENSG00000264577
ENSG00000264578,ENSG00000264578
ENSG00000264596,ENSG00000264596
ENSG00000264635,ENSG00000264635
ENSG00000264659,ENSG00000264659
ENSG00000264666,ENSG00000264666
ENSG00000264668,ENSG00000264668
ENSG00000264673,ENSG00000264673
ENSG00000264701,ENSG00000264701
ENSG00000264705,ENSG00000264705
ENSG00000264727,ENSG00000264727
ENSG00000264739,ENSG00000264739
ENSG00000264754,ENSG00000264754
ENSG00000264769,ENSG00000264769
ENSG00000264772,ENSG00000264772
ENSG00000264785,ENSG00000264785
ENSG00000264808,ENSG00000264808
